images,labels
data/forest/forest_s_000439.png,33
data/tractor/bulldozer_s_001911.png,89
data/snake/hognose_snake_s_000027.png,78
data/trout/trout_s_000203.png,91
data/sweet_pepper/sweet_pepper_s_002337.png,83
data/aquarium_fish/goldfish_s_000030.png,1
data/bowl/fishbowl_s_002176.png,10
data/boy/male_child_s_001115.png,11
data/turtle/marine_turtle_s_000583.png,93
data/flatfish/flounder_s_000121.png,32
data/caterpillar/caterpillar_s_001364.png,18
data/plate/fishplate_s_000121.png,61
data/sea/adriatic_s_002852.png,71
data/snake/worm_snake_s_000002.png,78
data/tiger/tiger_s_001954.png,88
data/aquarium_fish/cichlid_fish_s_001545.png,1
data/can/oilcan_s_000563.png,16
data/trout/rainbow_trout_s_000320.png,91
data/television/tv_s_000617.png,87
data/tiger/panthera_tigris_s_000453.png,88
data/kangaroo/kangaroo_s_000337.png,38
data/butterfly/butterfly_s_001913.png,14
data/orange/navel_orange_s_000469.png,53
data/willow_tree/white_willow_s_000533.png,96
data/shark/shark_s_000003.png,73
data/bed/bed_s_000495.png,5
data/rose/rose_s_000272.png,70
data/dinosaur/armored_dinosaur_s_000041.png,29
data/flatfish/plaice_s_000379.png,32
data/tank/army_tank_s_000384.png,85
data/skunk/spotted_skunk_s_000144.png,75
data/maple_tree/acer_saccharinum_s_000411.png,47
data/motorcycle/motorcycle_s_000171.png,48
data/rabbit/rabbit_s_001026.png,65
data/bed/bed_s_001678.png,5
data/house/boarding_house_s_000903.png,37
data/tractor/bulldozer_s_000125.png,89
data/girl/young_girl_s_000399.png,35
data/wolf/grey_wolf_s_000188.png,97
data/beaver/castor_fiber_s_000300.png,4
data/bottle/bottle_s_001317.png,9
data/bee/honeybee_s_001222.png,6
data/cattle/cattle_s_000190.png,19
data/woman/black_woman_s_001624.png,98
data/cockroach/cockroach_s_002269.png,24
data/motorcycle/minibike_s_001734.png,48
data/worm/parasitic_worm_s_000367.png,99
data/man/man_s_000708.png,46
data/apple/red_delicious_s_000752.png,0
data/tulip/tulip_s_001940.png,92
data/wolf/wolf_cub_s_000578.png,97
data/shark/mako_shark_s_000046.png,73
data/telephone/telephone_set_s_001376.png,86
data/crab/crab_s_002374.png,26
data/bottle/pop_bottle_s_001108.png,9
data/mouse/mus_musculus_s_001119.png,50
data/orange/valencia_orange_s_000886.png,53
data/maple_tree/acer_saccharinum_s_000974.png,47
data/poppy/poppy_s_000231.png,62
data/maple_tree/sugar_maple_s_001937.png,47
data/snake/snake_s_001465.png,78
data/skyscraper/skyscraper_s_000758.png,76
data/mushroom/sponge_morel_s_000012.png,51
data/kangaroo/kangaroo_s_001610.png,38
data/orchid/orchid_s_000833.png,54
data/snake/carphophis_amoenus_s_000296.png,78
data/elephant/elephant_s_001024.png,31
data/train/railroad_train_s_001738.png,90
data/worm/nematode_worm_s_000064.png,99
data/bicycle/bike_s_001093.png,8
data/bottle/specimen_bottle_s_000276.png,9
data/wolf/timber_wolf_s_000922.png,97
data/caterpillar/caterpillar_s_001689.png,18
data/sunflower/sunflower_s_001472.png,82
data/snake/hognose_snake_s_000348.png,78
data/orange/sour_orange_s_000083.png,53
data/hamster/hamster_s_000521.png,36
data/mouse/house_mouse_s_000170.png,50
data/forest/forest_s_000655.png,33
data/bicycle/bicycle_s_000775.png,8
data/caterpillar/caterpillar_s_001027.png,18
data/lamp/discharge_lamp_s_000995.png,40
data/pear/bosc_s_000325.png,57
data/crocodile/crocodylus_niloticus_s_000806.png,27
data/mouse/mus_musculus_s_000997.png,50
data/dolphin/atlantic_bottlenose_dolphin_s_000378.png,30
data/sunflower/sunflower_s_001103.png,82
data/spider/argiope_aurantia_s_000007.png,79
data/caterpillar/caterpillar_s_001322.png,18
data/wolf/canis_lupus_s_000233.png,97
data/girl/girl_s_001605.png,35
data/porcupine/hedgehog_s_001069.png,63
data/can/beer_can_s_002037.png,16
data/house/boarding_house_s_001231.png,37
data/otter/otter_s_001018.png,55
data/poppy/poppy_s_000018.png,62
data/crab/stone_crab_s_002185.png,26
data/can/coffee_can_s_000136.png,16
data/tiger/panthera_tigris_s_000516.png,88
data/cattle/bos_taurus_s_000532.png,19
data/possum/opossum_s_000158.png,64
data/possum/didelphis_marsupialis_s_000007.png,64
data/streetcar/streetcar_s_001855.png,81
data/crocodile/crocodylus_niloticus_s_000042.png,27
data/maple_tree/sugar_maple_s_000022.png,47
data/worm/nematode_s_001134.png,99
data/orchid/butterfly_orchid_s_000719.png,54
data/baby/infant_s_000088.png,2
data/poppy/poppy_s_000646.png,62
data/forest/woods_s_000048.png,33
data/mouse/mouse_s_000132.png,50
data/skyscraper/skyscraper_s_001064.png,76
data/bottle/beer_bottle_s_000323.png,9
data/clock/alarm_clock_s_000974.png,22
data/dolphin/common_dolphin_s_000029.png,30
data/squirrel/squirrel_s_001420.png,80
data/castle/castle_s_001368.png,17
data/rabbit/rabbit_s_000880.png,65
data/bowl/bowl_s_000302.png,10
data/lobster/lobster_s_000931.png,45
data/palm_tree/elaeis_guineensis_s_000054.png,56
data/tractor/bulldozer_s_001507.png,89
data/palm_tree/palm_tree_s_001973.png,56
data/palm_tree/palm_tree_s_001724.png,56
data/chimpanzee/chimpanzee_s_000221.png,21
data/clock/clock_s_000178.png,22
data/mountain/mount_s_001149.png,49
data/snail/garden_snail_s_000046.png,77
data/plate/plate_s_000005.png,61
data/pear/pear_s_001969.png,57
data/boy/boy_s_001266.png,11
data/skunk/striped_skunk_s_000762.png,75
data/whale/fin_whale_s_000882.png,95
data/otter/river_otter_s_000947.png,55
data/seal/seal_s_000759.png,72
data/cup/goblet_s_001540.png,28
data/telephone/telephone_s_001800.png,86
data/crocodile/crocodylus_niloticus_s_000436.png,27
data/elephant/indian_elephant_s_000198.png,31
data/bottle/whiskey_bottle_s_000282.png,9
data/lawn_mower/lawn_mower_s_000294.png,41
data/castle/castle_s_000722.png,17
data/streetcar/streetcar_s_000012.png,81
data/orchid/orchid_s_001790.png,54
data/mouse/house_mouse_s_000012.png,50
data/snail/helix_pomatia_s_000324.png,77
data/aquarium_fish/cichlid_s_000734.png,1
data/rabbit/rabbit_s_002058.png,65
data/kangaroo/macropus_giganteus_s_000374.png,38
data/mushroom/mushroom_s_002083.png,51
data/kangaroo/macropus_giganteus_s_000223.png,38
data/mouse/mouse_s_000303.png,50
data/tractor/dozer_s_001454.png,89
data/bowl/bowl_s_002467.png,10
data/bottle/pop_bottle_s_000083.png,9
data/cockroach/oriental_cockroach_s_000269.png,24
data/poppy/poppy_s_001960.png,62
data/train/train_s_000625.png,90
data/bottle/beer_bottle_s_000063.png,9
data/castle/castle_s_000534.png,17
data/streetcar/streetcar_s_000705.png,81
data/lizard/gecko_s_001652.png,44
data/shrew/shrew_s_000092.png,74
data/lawn_mower/motor_mower_s_000116.png,41
data/wardrobe/closet_s_002399.png,94
data/beaver/beaver_s_002004.png,4
data/motorcycle/motorcycle_s_001063.png,48
data/bicycle/cycle_s_000010.png,8
data/keyboard/clavier_s_000228.png,39
data/elephant/elephant_s_002697.png,31
data/poppy/poppy_s_001959.png,62
data/mountain/mount_s_001768.png,49
data/lobster/lobster_s_002082.png,45
data/dolphin/dolphin_s_001800.png,30
data/skunk/skunk_s_000783.png,75
data/camel/camel_s_000093.png,15
data/wolf/gray_wolf_s_001256.png,97
data/bottle/beer_bottle_s_001420.png,9
data/flatfish/flounder_s_001997.png,32
data/lamp/discharge_lamp_s_001361.png,40
data/bee/bee_s_000652.png,6
data/sweet_pepper/sweet_pepper_s_000944.png,83
data/tiger/panthera_tigris_s_000689.png,88
data/castle/buckingham_palace_s_000944.png,17
data/turtle/marine_turtle_s_000082.png,93
data/bicycle/bicycle_s_001748.png,8
data/possum/opossum_s_000828.png,64
data/sunflower/sunflower_s_001247.png,82
data/cup/beaker_s_000667.png,28
data/lion/king_of_beasts_s_000433.png,43
data/wolf/timber_wolf_s_000988.png,97
data/mountain/mount_s_002678.png,49
data/lion/lion_s_003014.png,43
data/forest/forest_s_001867.png,33
data/shrew/shrew_s_000081.png,74
data/rose/rose_s_001478.png,70
data/train/railroad_train_s_001006.png,90
data/sea/adriatic_s_001383.png,71
data/boy/boy_s_000158.png,11
data/pickup_truck/pickup_truck_s_001807.png,58
data/sunflower/sunflower_s_000454.png,82
data/mushroom/mushroom_s_000792.png,51
data/snake/snake_s_001234.png,78
data/hamster/golden_hamster_s_000022.png,36
data/oak_tree/roble_s_000522.png,52
data/keyboard/computer_keyboard_s_000520.png,39
data/crab/crab_s_001244.png,26
data/hamster/golden_hamster_s_000334.png,36
data/woman/black_woman_s_001497.png,98
data/possum/possum_s_000267.png,64
data/lion/panthera_leo_s_000987.png,43
data/cloud/ice_fog_s_000770.png,23
data/woman/black_woman_s_001598.png,98
data/apple/mcintosh_s_000197.png,0
data/snake/hognose_snake_s_000784.png,78
data/spider/argiope_aurantia_s_000232.png,79
data/caterpillar/caterpillar_s_000663.png,18
data/baby/baby_s_002437.png,2
data/apple/eating_apple_s_000717.png,0
data/plain/serengeti_s_002603.png,60
data/apple/red_delicious_s_000014.png,0
data/willow_tree/red_osier_s_000279.png,96
data/streetcar/tram_s_000426.png,81
data/snake/hognose_snake_s_000670.png,78
data/road/slip_road_s_000506.png,68
data/shark/mako_shark_s_001683.png,73
data/cockroach/oriental_roach_s_000238.png,24
data/couch/sofa_s_000009.png,25
data/butterfly/butterfly_s_000121.png,14
data/bottle/whiskey_bottle_s_000139.png,9
data/tulip/tulip_s_000764.png,92
data/plate/dessert_plate_s_000469.png,61
data/shrew/shrew_s_000082.png,74
data/bowl/fishbowl_s_002277.png,10
data/dolphin/delphinus_delphis_s_000266.png,30
data/kangaroo/kangaroo_s_002538.png,38
data/lobster/lobster_s_001129.png,45
data/beetle/beetle_s_000002.png,7
data/raccoon/raccoon_s_000208.png,66
data/road/private_road_s_000542.png,68
data/crab/dungeness_crab_s_001954.png,26
data/trout/rainbow_trout_s_001969.png,91
data/crocodile/nile_crocodile_s_000540.png,27
data/clock/clock_s_000012.png,22
data/fox/red_fox_s_001275.png,34
data/television/tv_s_000840.png,87
data/woman/yellow_woman_s_000134.png,98
data/dolphin/common_dolphin_s_000037.png,30
data/crab/crab_s_001682.png,26
data/mushroom/mushroom_s_001080.png,51
data/orchid/butterfly_orchid_s_000284.png,54
data/plain/field_s_000451.png,60
data/bus/bus_s_003205.png,13
data/girl/girl_s_001325.png,35
data/worm/planarian_s_000446.png,99
data/pickup_truck/pickup_truck_s_001761.png,58
data/man/adam_s_002037.png,46
data/orchid/butterfly_orchid_s_001127.png,54
data/boy/altar_boy_s_001440.png,11
data/poppy/poppy_s_002317.png,62
data/bee/bee_s_001846.png,6
data/sunflower/sunflower_s_001449.png,82
data/snail/brown_snail_s_000023.png,77
data/sea/adriatic_sea_s_000075.png,71
data/maple_tree/acer_saccharum_s_000382.png,47
data/shark/shortfin_mako_s_000711.png,73
data/camel/dromedary_s_000113.png,15
data/rose/mountain_rose_s_000237.png,70
data/lamp/electric_lamp_s_000149.png,40
data/road/arterial_road_s_000362.png,68
data/butterfly/mourning_cloak_s_000343.png,14
data/orchid/butterfly_orchid_s_000404.png,54
data/bed/built_in_bed_s_001860.png,5
data/rose/rosebush_s_001638.png,70
data/woman/woman_s_000014.png,98
data/streetcar/streetcar_s_000306.png,81
data/chair/easy_chair_s_000119.png,20
data/dinosaur/ankylosaurus_s_000425.png,29
data/wardrobe/wardrobe_s_000552.png,94
data/raccoon/racoon_s_000713.png,66
data/television/tv_s_000189.png,87
data/spider/argiope_aurantia_s_000213.png,79
data/cloud/cirrocumulus_s_001380.png,23
data/raccoon/raccoon_s_000254.png,66
data/sweet_pepper/bell_pepper_s_000328.png,83
data/orchid/butterfly_orchid_s_001919.png,54
data/aquarium_fish/carassius_auratus_s_000056.png,1
data/palm_tree/palm_tree_s_000265.png,56
data/tiger/panthera_tigris_s_000065.png,88
data/leopard/leopard_s_001617.png,42
data/possum/opossum_s_001651.png,64
data/lizard/banded_gecko_s_000649.png,44
data/pine_tree/pinon_s_000226.png,59
data/orange/jaffa_orange_s_000026.png,53
data/couch/sofa_s_000558.png,25
data/man/adult_male_s_000029.png,46
data/streetcar/tram_s_000526.png,81
data/sweet_pepper/sweet_pepper_s_000197.png,83
data/caterpillar/tussock_caterpillar_s_000525.png,18
data/otter/otter_s_001012.png,55
data/chimpanzee/chimpanzee_s_000520.png,21
data/caterpillar/caterpillar_s_001619.png,18
data/willow_tree/salix_alba_s_000327.png,96
data/bus/bus_s_000154.png,13
data/can/coffee_can_s_000274.png,16
data/snail/snail_s_000041.png,77
data/flatfish/flatfish_s_000011.png,32
data/cattle/cattle_s_001605.png,19
data/otter/river_otter_s_001282.png,55
data/girl/female_child_s_000205.png,35
data/bee/bee_s_000026.png,6
data/woman/white_woman_s_000709.png,98
data/cup/goblet_s_001235.png,28
data/clock/clock_s_000699.png,22
data/squirrel/squirrel_s_001833.png,80
data/beaver/castor_canadensis_s_000230.png,4
data/cockroach/cockroach_s_001331.png,24
data/palm_tree/palm_tree_s_000276.png,56
data/trout/trout_s_002023.png,91
data/snail/helix_pomatia_s_000589.png,77
data/cockroach/cockroach_s_000063.png,24
data/sea/adriatic_sea_s_001873.png,71
data/cup/goblet_s_001343.png,28
data/streetcar/streetcar_s_001470.png,81
data/cattle/cows_s_001665.png,19
data/lawn_mower/power_mower_s_000536.png,41
data/cloud/mist_s_000223.png,23
data/shrew/neomys_fodiens_s_000247.png,74
data/mushroom/morel_s_000233.png,51
data/baby/baby_s_001658.png,2
data/road/byway_s_001012.png,68
data/squirrel/squirrel_s_000486.png,80
data/skyscraper/world_trade_center_s_000817.png,76
data/leopard/panthera_pardus_s_000556.png,42
data/chair/armchair_s_001273.png,20
data/hamster/golden_hamster_s_000281.png,36
data/bus/minibus_s_000301.png,13
data/streetcar/streetcar_s_000124.png,81
data/train/railroad_train_s_000042.png,90
data/maple_tree/maple_s_002235.png,47
data/baby/baby_s_000571.png,2
data/rabbit/lapin_s_000799.png,65
data/spider/spider_s_000660.png,79
data/chimpanzee/chimp_s_000159.png,21
data/can/milk_can_s_000175.png,16
data/man/adam_s_001106.png,46
data/pickup_truck/pickup_s_001084.png,58
data/pear/bosc_s_000159.png,57
data/wolf/gray_wolf_s_000542.png,97
data/mountain/mountain_s_000164.png,49
data/bowl/fishbowl_s_001693.png,10
data/can/tin_can_s_001163.png,16
data/bear/bear_cub_s_000070.png,3
data/snail/brown_snail_s_000642.png,77
data/lizard/gecko_s_002395.png,44
data/plain/nullarbor_plain_s_000021.png,60
data/kangaroo/kangaroo_s_002227.png,38
data/hamster/golden_hamster_s_000009.png,36
data/squirrel/tree_squirrel_s_000134.png,80
data/dinosaur/edmontonia_s_000333.png,29
data/bear/bear_cub_s_001644.png,3
data/whale/fin_whale_s_001188.png,95
data/house/boarding_house_s_001824.png,37
data/girl/young_girl_s_001045.png,35
data/shrew/common_shrew_s_000176.png,74
data/tank/tank_s_000534.png,85
data/snake/colubrid_s_000240.png,78
data/ray/eagle_ray_s_000119.png,67
data/mushroom/mushroom_s_001441.png,51
data/bed/built_in_bed_s_000099.png,5
data/orchid/orchid_s_001449.png,54
data/oak_tree/red_oak_s_000234.png,52
data/clock/clock_s_000638.png,22
data/elephant/elephant_s_002355.png,31
data/cup/goblet_s_001597.png,28
data/pickup_truck/pickup_truck_s_000415.png,58
data/seal/seal_s_000119.png,72
data/wolf/wolf_pup_s_000208.png,97
data/tractor/bulldozer_s_000721.png,89
data/streetcar/streetcar_s_000403.png,81
data/castle/castle_s_002673.png,17
data/wolf/gray_wolf_s_000480.png,97
data/snail/helix_pomatia_s_000762.png,77
data/skyscraper/wtc_s_000173.png,76
data/spider/spider_s_000952.png,79
data/rocket/missile_s_000101.png,69
data/cockroach/cockroach_s_002404.png,24
data/dolphin/atlantic_bottlenose_dolphin_s_000560.png,30
data/porcupine/porcupine_s_001014.png,63
data/baby/baby_s_002653.png,2
data/bee/honeybee_s_000759.png,6
data/crab/stone_crab_s_000180.png,26
data/tulip/tulip_s_001815.png,92
data/rose/rose_s_000377.png,70
data/sunflower/sunflower_s_001565.png,82
data/castle/palace_s_000347.png,17
data/boy/male_child_s_000924.png,11
data/crab/crab_s_002379.png,26
data/baby/baby_s_001303.png,2
data/apple/red_delicious_s_000702.png,0
data/castle/balmoral_castle_s_000239.png,17
data/keyboard/keyboard_s_000757.png,39
data/chimpanzee/chimpanzee_s_000571.png,21
data/flatfish/flounder_s_001328.png,32
data/caterpillar/cankerworm_s_000071.png,18
data/caterpillar/caterpillar_s_000205.png,18
data/tulip/tulipa_clusiana_s_000010.png,92
data/ray/stingray_s_002408.png,67
data/skyscraper/wtc_s_000298.png,76
data/flatfish/flounder_s_001391.png,32
data/chimpanzee/chimp_s_002568.png,21
data/beetle/tiger_beetle_s_001427.png,7
data/crocodile/crocodile_s_000134.png,27
data/lizard/iguana_s_000904.png,44
data/wardrobe/closet_s_000159.png,94
data/cloud/fog_s_000426.png,23
data/beaver/castor_canadensis_s_001082.png,4
data/can/beer_can_s_002381.png,16
data/orchid/orchid_s_001764.png,54
data/plain/field_s_001811.png,60
data/cloud/cirrocumulus_cloud_s_000293.png,23
data/boy/boy_s_001230.png,11
data/pickup_truck/pickup_truck_s_002273.png,58
data/rose/rose_s_000693.png,70
data/spider/spider_s_002335.png,79
data/motorcycle/motorcycle_s_000695.png,48
data/tulip/lady_tulip_s_000021.png,92
data/boy/male_child_s_001494.png,11
data/crocodile/crocodylus_niloticus_s_000045.png,27
data/sea/adriatic_sea_s_000896.png,71
data/wolf/gray_wolf_s_001518.png,97
data/spider/argiope_aurantia_s_000955.png,79
data/willow_tree/willow_s_000581.png,96
data/bridge/lift_bridge_s_000142.png,12
data/bowl/bowl_s_000003.png,10
data/wolf/canis_lupus_s_000043.png,97
data/bus/bus_s_000033.png,13
data/sweet_pepper/sweet_pepper_s_001899.png,83
data/willow_tree/salix_alba_s_000074.png,96
data/lamp/lamp_s_000401.png,40
data/television/surveillance_system_s_000667.png,87
data/keyboard/keyboard_s_001560.png,39
data/lion/panthera_leo_s_001765.png,43
data/lobster/lobster_s_000548.png,45
data/butterfly/butterfly_s_001775.png,14
data/pear/pear_s_001043.png,57
data/cockroach/oriental_cockroach_s_000600.png,24
data/raccoon/raccoon_s_002495.png,66
data/fox/red_fox_s_002132.png,34
data/flatfish/flounder_s_000775.png,32
data/can/oilcan_s_000467.png,16
data/shrew/neomys_fodiens_s_000069.png,74
data/chair/chaise_s_000349.png,20
data/cattle/cattle_s_001042.png,19
data/mushroom/sponge_mushroom_s_000420.png,51
data/crab/dungeness_crab_s_001992.png,26
data/bridge/footbridge_s_000084.png,12
data/skunk/mephitis_mephitis_s_000907.png,75
data/mouse/mouse_s_000337.png,50
data/beetle/tiger_beetle_s_000811.png,7
data/dinosaur/stegosaurus_s_000014.png,29
data/tulip/tulip_s_001342.png,92
data/wolf/wolf_pup_s_001430.png,97
data/palm_tree/palm_s_001504.png,56
data/can/soda_can_s_000111.png,16
data/can/soda_can_s_000753.png,16
data/chimpanzee/chimpanzee_s_000795.png,21
data/plain/nullarbor_plain_s_001211.png,60
data/couch/sofa_s_001090.png,25
data/poppy/poppy_s_002116.png,62
data/fox/red_fox_s_000023.png,34
data/pickup_truck/pickup_truck_s_001653.png,58
data/butterfly/butterfly_s_002815.png,14
data/chair/chaise_s_000151.png,20
data/rocket/antiballistic_missile_s_000112.png,69
data/bus/school_bus_s_001983.png,13
data/pear/bartlett_pear_s_000191.png,57
data/pickup_truck/pickup_s_001940.png,58
data/kangaroo/macropus_giganteus_s_000123.png,38
data/cloud/cirrocumulus_cloud_s_000350.png,23
data/elephant/elephant_s_002077.png,31
data/train/train_s_000268.png,90
data/willow_tree/willow_tree_s_002040.png,96
data/aquarium_fish/carassius_auratus_s_000767.png,1
data/rabbit/lapin_s_000007.png,65
data/fox/red_fox_s_000733.png,34
data/pickup_truck/pickup_s_000218.png,58
data/plain/field_s_001112.png,60
data/keyboard/computer_keyboard_s_000067.png,39
data/orchid/butterfly_orchid_s_000876.png,54
data/boy/boy_s_001875.png,11
data/pickup_truck/pickup_truck_s_002482.png,58
data/plate/dessert_plate_s_000441.png,61
data/bear/bear_s_001280.png,3
data/apple/golden_delicious_s_001040.png,0
data/dolphin/dolphin_s_000300.png,30
data/plain/field_s_002466.png,60
data/telephone/telephone_set_s_000209.png,86
data/bus/bus_s_000073.png,13
data/skunk/manual-skunk030.png,75
data/bottle/bottle_s_001976.png,9
data/lion/panthera_leo_s_000423.png,43
data/squirrel/squirrel_s_000025.png,80
data/lizard/gecko_s_002220.png,44
data/ray/stingray_s_000132.png,67
data/elephant/indian_elephant_s_000796.png,31
data/motorcycle/minibike_s_000511.png,48
data/castle/palace_s_000759.png,17
data/bridge/drawbridge_s_001392.png,12
data/ray/electric_ray_s_000534.png,67
data/plain/serengeti_s_002488.png,60
data/porcupine/hedgehog_s_000100.png,63
data/skunk/skunk_s_001284.png,75
data/bus/bus_s_002064.png,13
data/wolf/grey_wolf_s_000014.png,97
data/hamster/syrian_hamster_s_000630.png,36
data/flatfish/plaice_s_000951.png,32
data/house/bungalow_s_000199.png,37
data/willow_tree/osier_s_001617.png,96
data/rose/rose_s_001517.png,70
data/chair/wing_chair_s_000406.png,20
data/girl/young_girl_s_001401.png,35
data/bottle/beer_bottle_s_000677.png,9
data/whale/right_whale_s_000164.png,95
data/lamp/electric_lamp_s_000155.png,40
data/lobster/american_lobster_s_000829.png,45
data/bee/apis_mellifera_s_001664.png,6
data/crab/crab_s_001912.png,26
data/snake/carphophis_amoenus_s_000174.png,78
data/forest/forest_s_000487.png,33
data/bed/built_in_bed_s_000004.png,5
data/pear/bosc_s_001617.png,57
data/telephone/telephone_s_000965.png,86
data/sweet_pepper/sweet_pepper_s_001297.png,83
data/cattle/cattle_s_000191.png,19
data/table/breakfast_table_s_001421.png,84
data/streetcar/streetcar_s_001605.png,81
data/wardrobe/closet_s_001900.png,94
data/streetcar/streetcar_s_002317.png,81
data/flatfish/plaice_s_000178.png,32
data/motorcycle/motorcycle_s_001287.png,48
data/bear/bear_s_002114.png,3
data/crocodile/nile_crocodile_s_000587.png,27
data/baby/baby_s_001524.png,2
data/dolphin/delphinus_delphis_s_000148.png,30
data/shark/mako_shark_s_000031.png,73
data/apple/red_delicious_s_000008.png,0
data/trout/rainbow_trout_s_001793.png,91
data/flatfish/turbot_s_000213.png,32
data/mouse/harvest_mouse_s_001047.png,50
data/flatfish/plaice_s_000388.png,32
data/willow_tree/golden_willow_s_000567.png,96
data/girl/female_child_s_000651.png,35
data/ray/guitarfish_s_000249.png,67
data/telephone/phone_s_002419.png,86
data/raccoon/raccoon_s_001131.png,66
data/mouse/field_mouse_s_000782.png,50
data/elephant/elephant_s_001652.png,31
data/forest/wood_s_000591.png,33
data/bicycle/cycle_s_000463.png,8
data/tiger/panthera_tigris_s_000015.png,88
data/skyscraper/skyscraper_s_000836.png,76
data/willow_tree/willow_tree_s_002441.png,96
data/skunk/mephitis_mephitis_s_000216.png,75
data/trout/trout_s_000844.png,91
data/television/cable_television_s_000227.png,87
data/pickup_truck/pickup_truck_s_001391.png,58
data/bicycle/ordinary_bicycle_s_000265.png,8
data/bottle/beer_bottle_s_001273.png,9
data/willow_tree/salix_alba_s_000115.png,96
data/tractor/dozer_s_000566.png,89
data/house/bungalow_s_000264.png,37
data/mouse/mus_musculus_s_001350.png,50
data/pine_tree/pine_tree_s_002078.png,59
data/man/man_s_001169.png,46
data/shrew/shrew_s_001313.png,74
data/wardrobe/wardrobe_s_002165.png,94
data/rabbit/rabbit_s_001370.png,65
data/tiger/tiger_s_000050.png,88
data/wardrobe/wardrobe_s_001181.png,94
data/chair/chair_s_002602.png,20
data/willow_tree/golden_willow_s_000202.png,96
data/lamp/electric_lamp_s_000106.png,40
data/willow_tree/willow_tree_s_001055.png,96
data/skyscraper/wtc_s_002238.png,76
data/cattle/oxen_s_001222.png,19
data/chimpanzee/chimp_s_001927.png,21
data/mushroom/mushroom_s_000521.png,51
data/bus/bus_s_000454.png,13
data/cup/goblet_s_000047.png,28
data/telephone/telephone_s_001730.png,86
data/turtle/sea_turtle_s_001397.png,93
data/elephant/elephant_s_000278.png,31
data/bear/bear_cub_s_000052.png,3
data/hamster/syrian_hamster_s_000131.png,36
data/pear/anjou_s_000404.png,57
data/wardrobe/wardrobe_s_000484.png,94
data/bicycle/ordinary_bicycle_s_000049.png,8
data/cockroach/oriental_cockroach_s_000686.png,24
data/motorcycle/motorcycle_s_001315.png,48
data/possum/possum_s_001476.png,64
data/palm_tree/wine_palm_s_000019.png,56
data/bottle/soda_bottle_s_000937.png,9
data/lamp/lamp_s_000055.png,40
data/can/oilcan_s_001315.png,16
data/motorcycle/motorcycle_s_001906.png,48
data/bee/honeybee_s_001218.png,6
data/man/adam_s_001001.png,46
data/dinosaur/stegosaurus_s_000897.png,29
data/plate/dessert_plate_s_000242.png,61
data/train/car_train_s_000725.png,90
data/skyscraper/skyscraper_s_001959.png,76
data/cloud/cirrocumulus_s_000200.png,23
data/seal/seal_s_001699.png,72
data/maple_tree/acer_saccharinum_s_001564.png,47
data/orchid/orchid_s_001428.png,54
data/spider/araneus_cavaticus_s_000066.png,79
data/oak_tree/oak_tree_s_000349.png,52
data/house/bungalow_s_000051.png,37
data/wardrobe/wardrobe_s_001949.png,94
data/oak_tree/swamp_red_oak_s_000152.png,52
data/baby/baby_s_001540.png,2
data/road/highway_s_001598.png,68
data/butterfly/butterfly_s_001198.png,14
data/lawn_mower/motor_mower_s_000432.png,41
data/cloud/haze_s_001228.png,23
data/bowl/bowl_s_001753.png,10
data/cockroach/oriental_cockroach_s_000577.png,24
data/sweet_pepper/sweet_pepper_s_000577.png,83
data/sunflower/sunflower_s_000831.png,82
data/bridge/drawbridge_s_002731.png,12
data/pickup_truck/pickup_s_000169.png,58
data/whale/fin_whale_s_000561.png,95
data/orchid/orchid_s_000282.png,54
data/lawn_mower/motor_mower_s_000316.png,41
data/lizard/common_iguana_s_000287.png,44
data/poppy/poppy_s_001784.png,62
data/road/divided_highway_s_000202.png,68
data/pear/bartlett_pear_s_000083.png,57
data/chair/armchair_s_000152.png,20
data/rocket/step_rocket_s_000910.png,69
data/butterfly/butterfly_s_001048.png,14
data/wolf/grey_wolf_s_000559.png,97
data/pine_tree/pine_tree_s_000889.png,59
data/plate/dessert_plate_s_000016.png,61
data/orchid/orchid_s_000609.png,54
data/skyscraper/skyscraper_s_000253.png,76
data/streetcar/streetcar_s_000920.png,81
data/spider/barn_spider_s_000339.png,79
data/pear/bosc_s_000958.png,57
data/raccoon/raccoon_s_000230.png,66
data/maple_tree/silver_maple_s_000199.png,47
data/television/television_s_000370.png,87
data/telephone/phone_s_000482.png,86
data/cattle/bos_taurus_s_000031.png,19
data/can/coffee_can_s_001198.png,16
data/caterpillar/cankerworm_s_000549.png,18
data/otter/river_otter_s_000066.png,55
data/chair/lounge_chair_s_000229.png,20
data/pine_tree/pinyon_s_000777.png,59
data/seal/seal_s_001983.png,72
data/porcupine/porcupine_s_002306.png,63
data/plain/nullarbor_plain_s_000945.png,60
data/tiger/tiger_s_000279.png,88
data/bus/minibus_s_000461.png,13
data/cattle/bos_taurus_s_000209.png,19
data/skunk/mephitis_mephitis_s_000212.png,75
data/bridge/drawbridge_s_002701.png,12
data/lion/panthera_leo_s_000243.png,43
data/streetcar/streetcar_s_001664.png,81
data/caterpillar/tussock_caterpillar_s_000054.png,18
data/fox/red_fox_s_001893.png,34
data/fox/fox_s_000574.png,34
data/ray/guitarfish_s_000706.png,67
data/train/car_train_s_001198.png,90
data/butterfly/mourning_cloak_s_000125.png,14
data/pickup_truck/pickup_truck_s_000956.png,58
data/bear/bear_s_000055.png,3
